date,category,title,amount
2017-09-08,Casa,Cobasi Ecommerce 3/3,65.93
2017-09-09,Transporte,Auto Posto Piratininga,103.62
2017-09-11,Eletrônicos,Lojas Americanas,29.68
2017-09-11,Serviços,Netflix.Com,27.9
2017-09-11,Eletrônicos,Lojas Americanas,9.99
2017-09-13,Transporte,Estapar Hospital Vival,21
2017-09-13,Saúde,Fcia Pague Menos,24.25
2017-09-14,Casa,Poli Pet 1/5,100.0
2017-09-15,Pagamento,Pagamento recebido,-998.99
2017-09-16,Outros,Google Play*Google Mus,22.9
2017-09-18,Outros,Google Play*Pashko Boh,0.99
2017-09-20,Transporte,Estapar Hospital Vival,9
2017-09-22,Serviços,Lavanderia Orissanga,22
2017-09-22,Saúde,Drogasil,48.38
2017-09-29,Transporte,Auto Posto Satelite,40
